Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-08 01:59,170,0.495498097019457,||,,
2010-01-08 02:59,171,0.265326577564898,||,,
2010-01-08 03:59,172,0.433292344040764,||,,
2010-01-08 04:59,173,0.884556787032251,||,,
2010-01-08 05:59,174,0.455800234338171,||,,
2010-01-08 06:59,175,0.340352239702849,||,,
2010-01-08 07:59,176,0.572586248377085,||,,
2010-01-08 08:59,177,0.646278008270186,||,,
2010-01-08 09:59,178,0.240555486545169,||,,
2010-01-08 10:59,179,0.0868317198802949,||,,
2010-01-08 11:59,180,0.563602114690874,||,,
2010-01-08 12:59,181,0.579762651742389,||,,
2010-01-08 13:59,182,0.187517291163913,||,,
2010-01-08 14:59,183,0.604751699099485,||,,
2010-01-08 15:59,184,0.0718023223627207,||,,
2010-01-08 16:59,185,0.405288409531299,||,,
2010-01-08 17:59,186,0.882963996051955,||,,
2010-01-08 18:59,187,0.623545771497108,||,,
2010-01-08 19:59,188,0.501390702091116,||,,
2010-01-08 20:59,189,0.41906809204547,||,,
2010-01-08 21:59,190,0.115140974108764,||,,
2010-01-08 22:59,191,0.512754648472369,||,,
2010-01-09 00:00,192,0.451323904770584,||,,
2010-01-09 00:59,193,0.666297680310174,||,,
2010-01-09 01:59,194,0.14266917742954,||,,
2010-01-09 02:59,195,0.759024585067991,||,,
2010-01-09 03:59,196,0.0680702833021709,||,,
2010-01-09 04:59,197,0.44357298383797,||,,
2010-01-09 05:59,198,0.998702726061005,||,,
2010-01-09 06:59,199,0.537380599802057,||,,
2010-01-09 07:59,200,0.971635207746511,||,,
2010-01-09 08:59,201,0.797807531927339,||,,
2010-01-09 09:59,202,0.657038438869503,||,,
2010-01-09 10:59,203,0.89325807897508,||,,
2010-01-09 11:59,204,0.30917484229852,||,,
2010-01-09 12:59,205,0.926064711386562,||,,
2010-01-09 13:59,206,0.814690335308975,||,,
2010-01-09 14:59,207,0.0929967885746469,||,,
2010-01-09 15:59,208,0.89046852006512,||,,
2010-01-09 16:59,209,0.608914236920445,||,,
2010-01-09 17:59,210,0.97524210955384,||,,
2010-01-09 18:59,211,0.318870561382919,||,,
2010-01-09 19:59,212,0.663911819896583,||,,
2010-01-09 20:59,213,0.941273269341113,||,,
2010-01-09 21:59,214,0.710686367621837,||,,
2010-01-09 22:59,215,0.75146755583478,||,,
2010-01-10 00:00,216,0.105638331520565,||,,
2010-01-10 00:59,217,0.634720744757019,||,,
2010-01-10 01:59,218,0.944334651197742,||,,
2010-01-10 02:59,219,0.204376341927064,||,,
2010-01-10 03:59,220,0.861438448341448,||,,
2010-01-10 04:59,221,0.374647488433604,||,,
2010-01-10 05:59,222,0.718382351464266,||,,
2010-01-10 06:59,223,0.112756442088601,||,,
2010-01-10 07:59,224,0.366110562164082,||,,
2010-01-10 08:59,225,0.639609006592669,||,,
2010-01-10 09:59,226,0.813243449857382,||,,
2010-01-10 10:59,227,0.923099575261917,||,,
2010-01-10 11:59,228,0.591548834648409,||,,
2010-01-10 12:59,229,0.348441013459532,||,,
2010-01-10 13:59,230,0.585465618054201,||,,
2010-01-10 14:59,231,0.241313548729866,||,,
2010-01-10 15:59,232,0.886763645993136,||,,
2010-01-10 16:59,233,0.875165631247872,||,,
2010-01-10 17:59,234,0.760997360653759,||,,
2010-01-10 18:59,235,0.606889984562975,||,,
2010-01-10 19:59,236,0.138599877299885,||,,
2010-01-10 20:59,237,0.0851041213438981,||,,
2010-01-10 21:59,238,0.467713619323901,||,,
2010-01-10 22:59,239,0.271984412737442,||,,
2010-01-11 00:00,240,0.765343407126944,||,,
2010-01-11 00:59,241,0.360581242909325,||,,
2010-01-11 01:59,242,0.123081657205318,||,,
2010-01-11 02:59,243,0.845722368599518,||,,
2010-01-11 03:59,244,0.263467802998678,||,,
2010-01-11 04:59,245,0.803513383571709,||,,
2010-01-11 05:59,246,0.719177254058483,||,,
2010-01-11 06:59,247,0.452954876110837,||,,
2010-01-11 07:59,248,0.960116714131822,||,,
2010-01-11 08:59,249,0.683119513584433,||,,
2010-01-11 09:59,250,0.171885782613411,||,,
2010-01-11 10:59,251,0.424109260068029,||,,
2010-01-11 11:59,252,0.390922382639283,||,,
2010-01-11 12:59,253,0.630228108656407,||,,
2010-01-11 13:59,254,0.361246766036799,||,,
2010-01-11 14:59,255,0.757822352826807,||,,
2010-01-11 15:59,256,0.38933062025579,||,,
2010-01-11 16:59,257,0.49893804386284,||,,
2010-01-11 17:59,258,0.560109222696398,||,,
2010-01-11 18:59,259,0.274807087200684,||,,
2010-01-11 19:59,260,0.56944681242836,||,,
2010-01-11 20:59,261,0.769693427355524,||,,
2010-01-11 21:59,262,0.105315979915671,||,,
2010-01-11 22:59,263,0.361562890349714,||,,
2010-01-12 00:00,264,0.00827660472656839,||,,
2010-01-12 00:59,265,0.0217339913321461,||,,
2010-01-12 01:59,266,0.0937777081315121,||,,
2010-01-12 02:59,267,0.117966046819355,||,,
2010-01-12 03:59,268,0.346136187714992,||,,
2010-01-12 04:59,269,0.873847190572977,||,,
2010-01-12 05:59,270,0.0968007671337397,||,,
2010-01-12 06:59,271,0.30494171699216,||,,
2010-01-12 07:59,272,0.924269224070764,||,,
2010-01-12 08:59,273,0.226507332252229,||,,
2010-01-12 09:59,274,0.582422180271721,||,,
2010-01-12 10:59,275,0.0822951308417043,||,,
2010-01-12 11:59,276,0.997151170287141,||,,
2010-01-12 12:59,277,0.502224967045124,||,,
2010-01-12 13:59,278,0.844426024974411,||,,
2010-01-12 14:59,279,0.26126092310659,||,,
2010-01-12 15:59,280,0.323947776557948,||,,
2010-01-12 16:59,281,0.459150145406831,||,,
2010-01-12 17:59,282,0.162843946313129,||,,
2010-01-12 18:59,283,0.507012572189634,||,,
2010-01-12 19:59,284,0.566919787750822,||,,
2010-01-12 20:59,285,0.641580555910131,||,,
2010-01-12 21:59,286,0.917499526068879,||,,
2010-01-12 22:59,287,0.0914298974783839,||,,
2010-01-13 00:00,288,0.161801384770785,||,,
2010-01-13 00:59,289,0.969910579964781,||,,
2010-01-13 01:59,290,0.577496366394937,||,,
2010-01-13 02:59,291,0.946769825046901,||,,
2010-01-13 03:59,292,0.557850282462343,||,,
2010-01-13 04:59,293,0.279741238008808,||,,
2010-01-13 05:59,294,0.715138465978205,||,,
2010-01-13 06:59,295,0.866957118516977,||,,
2010-01-13 07:59,296,0.357627830166143,||,,
2010-01-13 08:59,297,0.0059358199665634,||,,
2010-01-13 09:59,298,0.9528218235678,||,,
2010-01-13 10:59,299,0.353872795867244,||,,
2010-01-13 11:59,300,0.201024292050066,||,,
2010-01-13 12:59,301,0.477571717388326,||,,
2010-01-13 13:59,302,0.0599173050762466,||,,
2010-01-13 14:59,303,0.0381696832755915,||,,
2010-01-13 15:59,304,0.574684374365742,||,,
2010-01-13 16:59,305,0.266414611385037,||,,
2010-01-13 17:59,306,0.624608528555324,||,,
2010-01-13 18:59,307,0.473241486612509,||,,
2010-01-13 19:59,308,0.728135886011655,||,,
2010-01-13 20:59,309,0.991653097431643,||,,
2010-01-13 21:59,310,0.0789194978974368,||,,
2010-01-13 22:59,311,0.833189455533975,||,,
2010-01-14 00:00,312,0.736115799524713,||,,
2010-01-14 00:59,313,0.55721478958107,||,,
2010-01-14 01:59,314,0.302636670955477,||,,
2010-01-14 02:59,315,0.970908140704315,||,,
2010-01-14 03:59,316,0.527146622153869,||,,
2010-01-14 04:59,317,0.0401830919332489,||,,
2010-01-14 05:59,318,0.91578697457572,||,,
2010-01-14 06:59,319,0.689300543528314,||,,
2010-01-14 07:59,320,0.583579015172619,||,,
2010-01-14 08:59,321,0.710198304229846,||,,
2010-01-14 09:59,322,0.361408993636219,||,,
2010-01-14 10:59,323,0.191093415519308,||,,
2010-01-14 11:59,324,0.138571657743849,||,,
2010-01-14 12:59,325,0.257598640231065,||,,
2010-01-14 13:59,326,0.599887760142022,||,,
2010-01-14 14:59,327,0.153794322368628,||,,
2010-01-14 15:59,328,0.346628906596018,||,,
2010-01-14 16:59,329,0.987441253014223,||,,
2010-01-14 17:59,330,0.328214496975416,||,,
2010-01-14 18:59,331,0.412237750843957,||,,
2010-01-14 19:59,332,0.898568888390041,||,,
2010-01-14 20:59,333,0.703058797461884,||,,
2010-01-14 21:59,334,0.425203468327657,||,,
2010-01-14 22:59,335,0.0843731619544879,||,,
2010-01-15 00:00,336,0.458255076604353,||,,
2010-01-15 00:59,337,0.404883838866136,||,,
2010-01-15 01:59,338,0.455801106522205,||,,
2010-01-15 02:59,339,0.690077526431594,||,,
2010-01-15 03:59,340,0.47447333132644,||,,
2010-01-15 04:59,341,0.97330911239207,||,,
2010-01-15 05:59,342,0.782869019795974,||,,
2010-01-15 06:59,343,0.241095697087048,||,,
2010-01-15 07:59,344,0.826720306851266,||,,
2010-01-15 08:59,345,0.830476437441086,||,,
2010-01-15 09:59,346,0.541530185655615,||,,
2010-01-15 10:59,347,0.413910388271487,||,,
2010-01-15 11:59,348,0.849709426482941,||,,
2010-01-15 12:59,349,0.95780853005157,||,,
2010-01-15 13:59,350,0.527056097705231,||,,
2010-01-15 14:59,351,0.274257472933924,||,,
2010-01-15 15:59,352,0.130427032122152,||,,
2010-01-15 16:59,353,0.714329239804501,||,,
2010-01-15 17:59,354,0.800531451745755,||,,
2010-01-15 18:59,355,0.783822711969115,||,,
2010-01-15 19:59,356,0.502783740850917,||,,
2010-01-15 20:59,357,0.158415582037887,||,,
2010-01-15 21:59,358,0.321856922380479,||,,
2010-01-15 22:59,359,0.859217076384016,||,,
2010-01-16 00:00,360,0.874909869409938,||,,
2010-01-16 00:59,361,0.301290035100358,||,,
2010-01-16 01:59,362,0.244160410666943,||,,
2010-01-16 02:59,363,0.376210537820689,||,,
2010-01-16 03:59,364,0.643983398669065,||,,
2010-01-16 04:59,365,0.450410106838158,||,,
2010-01-16 05:59,366,0.173107785791758,||,,
2010-01-16 06:59,367,0.128768169408773,||,,
2010-01-16 07:59,368,0.274894353299092,||,,
2010-01-16 08:59,369,0.968453272916779,||,,
2010-01-16 09:59,370,0.708095455444053,||,,
2010-01-16 10:59,371,0.394303471727541,||,,
2010-01-16 11:59,372,0.77507144243664,||,,
2010-01-16 12:59,373,0.49739673087164,||,,
2010-01-16 13:59,374,0.0338018554818,||,,
2010-01-16 14:59,375,0.722187912048923,||,,
2010-01-16 15:59,376,0.0221222433390264,||,,
2010-01-16 16:59,377,0.542336931227368,||,,
2010-01-16 17:59,378,0.693467455246435,||,,
2010-01-16 18:59,379,0.524778764936599,||,,
2010-01-16 19:59,380,0.344441248852483,||,,
2010-01-16 20:59,381,0.642601776995584,||,,
2010-01-16 21:59,382,0.280855673012717,||,,
2010-01-16 22:59,383,0.393373609270758,||,,
2010-01-17 00:00,384,0.523099151681671,||,,
2010-01-17 00:59,385,0.0552832602015346,||,,
2010-01-17 01:59,386,0.336885964932385,||,,
2010-01-17 02:59,387,0.561518499209709,||,,
2010-01-17 03:59,388,0.529391788681024,||,,
2010-01-17 04:59,389,0.501349587681722,||,,
2010-01-17 05:59,390,0.115662848557528,||,,
2010-01-17 06:59,391,0.340375083244938,||,,
2010-01-17 07:59,392,0.421880452349888,||,,
2010-01-17 08:59,393,0.303167226582147,||,,
2010-01-17 09:59,394,0.401147854882541,||,,
2010-01-17 10:59,395,0.657543276091665,||,,
2010-01-17 11:59,396,0.775890189463116,||,,
2010-01-17 12:59,397,0.537513654041528,||,,
2010-01-17 13:59,398,0.841118207277114,||,,
2010-01-17 14:59,399,0.182214875920291,||,,
2010-01-17 15:59,400,0.723249650576251,||,,
2010-01-17 16:59,401,0.96698970690139,||,,
2010-01-17 17:59,402,0.364278117140968,||,,
2010-01-17 18:59,403,0.812842191774199,||,,
2010-01-17 19:59,404,0.497558449111999,||,,
2010-01-17 20:59,405,0.511544474427202,||,,
2010-01-17 21:59,406,0.0689303735976279,||,,
2010-01-17 22:59,407,0.632055295004324,||,,
2010-01-18 00:00,408,0.547910770162412,||,,
2010-01-18 00:59,409,0.981497236438291,||,,
2010-01-18 01:59,410,0.329357946906214,||,,
2010-01-18 02:59,411,0.982372730748515,||,,
2010-01-18 03:59,412,0.139253377634296,||,,
2010-01-18 04:59,413,0.6682782549704,||,,
2010-01-18 05:59,414,0.44190970126992,||,,
2010-01-18 06:59,415,0.428455142344208,||,,
2010-01-18 07:59,416,0.977494459766805,||,,
2010-01-18 08:59,417,0.482635209020624,||,,
2010-01-18 09:59,418,0.401576058006091,||,,
2010-01-18 10:59,419,0.180805207543635,||,,
2010-01-18 11:59,420,0.378101783460902,||,,
2010-01-18 12:59,421,0.497132158836891,||,,
2010-01-18 13:59,422,0.433951380801639,||,,
2010-01-18 14:59,423,0.605810277523013,||,,
2010-01-18 15:59,424,0.363063169546822,||,,
2010-01-18 16:59,425,0.060558534844639,||,,
2010-01-18 17:59,426,0.663534793025521,||,,
2010-01-18 18:59,427,0.182041208573842,||,,
2010-01-18 19:59,428,0.34846662358499,||,,
2010-01-18 20:59,429,0.978086427543167,||,,
2010-01-18 21:59,430,0.465565697549118,||,,
2010-01-18 22:59,431,0.403806216379139,||,,
2010-01-19 00:00,432,0.997977251480931,||,,
2010-01-19 00:59,433,0.713002984059955,||,,
2010-01-19 01:59,434,0.082982637049015,||,,
2010-01-19 02:59,435,0.388582862959098,||,,
2010-01-19 03:59,436,0.6363633794544,||,,
2010-01-19 04:59,437,0.449555551695436,||,,
2010-01-19 05:59,438,0.589947046132685,||,,
2010-01-19 06:59,439,0.426274797195345,||,,
2010-01-19 07:59,440,0.303386766640871,||,,
2010-01-19 08:59,441,0.523028530581755,||,,
2010-01-19 09:59,442,0.030871100226789,||,,
2010-01-19 10:59,443,0.0490387070225729,||,,
2010-01-19 11:59,444,0.561918788600755,||,,
2010-01-19 12:59,445,0.729803905901109,||,,
2010-01-19 13:59,446,0.196684733397798,||,,
2010-01-19 14:59,447,0.249090229559794,||,,
2010-01-19 15:59,448,0.813492397453935,||,,
2010-01-19 16:59,449,0.0247068207182351,||,,
2010-01-19 17:59,450,0.45510735729616,||,,
2010-01-19 18:59,451,0.680252634755385,||,,
2010-01-19 19:59,452,0.0295783750035885,||,,
2010-01-19 20:59,453,0.295325672153899,||,,
2010-01-19 21:59,454,0.427029556440516,||,,
2010-01-19 22:59,455,0.613987254984603,||,,
2010-01-20 00:00,456,0.300899536660246,||,,
2010-01-20 00:59,457,0.57418462237704,||,,
2010-01-20 01:59,458,0.678186502051302,||,,
2010-01-20 02:59,459,0.618528912495438,||,,
2010-01-20 03:59,460,0.972953664897188,||,,
2010-01-20 04:59,461,0.653956468928293,||,,
2010-01-20 05:59,462,0.52317219074334,||,,
2010-01-20 06:59,463,0.227191195278228,||,,
2010-01-20 07:59,464,0.701322688944293,||,,
2010-01-20 08:59,465,0.607106019730802,||,,
2010-01-20 09:59,466,0.359186455252403,||,,
2010-01-20 10:59,467,0.578469461139038,||,,
2010-01-20 11:59,468,0.755519537983384,||,,
2010-01-20 12:59,469,0.338026942651404,||,,
2010-01-20 13:59,470,0.129181495271234,||,,
2010-01-20 14:59,471,0.189685155030474,||,,
2010-01-20 15:59,472,0.249401544819246,||,,
2010-01-20 16:59,473,0.10936613864472,||,,
2010-01-20 17:59,474,0.87229178327009,||,,
2010-01-20 18:59,475,0.0835354938781166,||,,
2010-01-20 19:59,476,0.423788890042522,||,,
2010-01-20 20:59,477,0.879468854579389,||,,
2010-01-20 21:59,478,0.86536352633584,||,,
2010-01-20 22:59,479,0.153364233548857,||,,
2010-01-21 00:00,480,0.714060147359431,||,,
2010-01-21 00:59,481,0.0779973576882624,||,,
2010-01-21 01:59,482,0.551702318591469,||,,
2010-01-21 02:59,483,0.149970504648927,||,,
2010-01-21 03:59,484,0.599879034143519,||,,
2010-01-21 04:59,485,0.167761395812663,||,,
2010-01-21 05:59,486,0.345476386646499,||,,
2010-01-21 06:59,487,0.448284353048146,||,,
2010-01-21 07:59,488,0.420346467945904,||,,
2010-01-21 08:59,489,0.729352239362872,||,,
2010-01-21 09:59,490,0.891973861299961,||,,
2010-01-21 10:59,491,0.547304824795774,||,,
2010-01-21 11:59,492,0.356705674694261,||,,
2010-01-21 12:59,493,0.510954023707665,||,,
2010-01-21 13:59,494,0.491266024568065,||,,
2010-01-21 14:59,495,0.631494451365288,||,,
2010-01-21 15:59,496,0.862424531332518,||,,
2010-01-21 16:59,497,0.220721694359194,||,,
2010-01-21 17:59,498,0.681242180207411,||,,
2010-01-21 18:59,499,0.482758529851545,||,,
2010-01-21 19:59,500,0.0300687907356104,||,,
2010-01-21 20:59,501,0.421074497057346,||,,
2010-01-21 21:59,502,0.513024277788608,||,,
2010-01-21 22:59,503,0.321206886908765,||,,
2010-01-22 00:00,504,0.291470444081187,||,,
2010-01-22 00:59,505,0.344340928388371,||,,
2010-01-22 01:59,506,0.0583400792048596,||,,
2010-01-22 02:59,507,0.0550073050535311,||,,
2010-01-22 03:59,508,0.272920960285859,||,,
2010-01-22 04:59,509,0.172965862497606,||,,
2010-01-22 05:59,510,0.841205720678056,||,,
2010-01-22 06:59,511,0.580801598802495,||,,
2010-01-22 07:59,512,0.343056438629174,||,,
2010-01-22 08:59,513,0.209308211276286,||,,
2010-01-22 09:59,514,0.877658910980819,||,,
2010-01-22 10:59,515,0.0296889037774899,||,,
2010-01-22 11:59,516,0.868300153815288,||,,
2010-01-22 12:59,517,0.644336133560044,||,,
2010-01-22 13:59,518,0.401861917824579,||,,
2010-01-22 14:59,519,0.460382183041964,||,,
2010-01-22 15:59,520,0.748295200998051,||,,
2010-01-22 16:59,521,0.0588634404211041,||,,
2010-01-22 17:59,522,0.138860201276817,||,,
2010-01-22 18:59,523,0.108283563160342,||,,
2010-01-22 19:59,524,0.222056931499917,||,,
2010-01-22 20:59,525,0.716727730349786,||,,
2010-01-22 21:59,526,0.191061762439188,||,,
2010-01-22 22:59,527,0.191387274962648,||,,
2010-01-23 00:00,528,0.479663901814458,||,,
2010-01-23 00:59,529,0.572854607170415,||,,
2010-01-23 01:59,530,0.939466331367523,||,,
2010-01-23 02:59,531,0.233852982468922,||,,
2010-01-23 03:59,532,0.180053082842939,||,,
2010-01-23 04:59,533,0.242145639673322,||,,
2010-01-23 05:59,534,0.076520515662105,||,,
2010-01-23 06:59,535,0.36299883950482,||,,
2010-01-23 07:59,536,0.254824290188694,||,,
2010-01-23 08:59,537,0.200610695694212,||,,
2010-01-23 09:59,538,0.499373065934469,||,,
2010-01-23 10:59,539,0.700301289318802,||,,
2010-01-23 11:59,540,0.428922087342721,||,,
2010-01-23 12:59,541,0.0499885150682428,||,,
2010-01-23 13:59,542,0.539907914164819,||,,
2010-01-23 14:59,543,0.117386397520192,||,,
2010-01-23 15:59,544,0.13207630567403,||,,
2010-01-23 16:59,545,0.204614683852325,||,,
2010-01-23 17:59,546,0.104607973460936,||,,
2010-01-23 18:59,547,0.941184490220109,||,,
