Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-04 05:59,0.263675578593547,3.80564245946108E-05,||,,
2010-01-04 06:59,0.595196177907363,0.000267708107613,||,,
2010-01-04 07:59,0.0288171590757253,0.002139865814399,||,,
2010-01-04 08:59,0.558503075861444,0.010714158082137,||,,
2010-01-04 09:59,0.726325764249851,0.008379281220276,||,,
2010-01-04 10:59,0.84571997857114,0.005557405699427,||,,
2010-01-04 11:59,0.0113455397697753,0.029519867744523,||,,
2010-01-04 12:59,0.0566922069858482,0.024993425324155,||,,
2010-01-04 13:59,0.452516100218735,0.001646142583391,||,,
2010-01-04 14:59,0.592689910295927,0.009206008084281,||,,
2010-01-04 15:59,0.74913580071519,0.006093366721762,||,,
2010-01-04 16:59,0.157509980081855,0.000681227888899,||,,
2010-01-04 17:59,0.214633319835471,0.000182541479326,||,,
2010-01-04 18:59,0.792526965528386,0,||,,
2010-01-04 19:59,0.989373337835528,0,||,,
2010-01-04 20:59,0.316108402193427,0,||,,
2010-01-04 21:59,0.362062427841604,0,||,,
2010-01-04 22:59,0.36683426203834,0,||,,
2010-01-05 00:00,0.87199122709207,0,||,,
2010-01-05 00:59,0.701407599548418,0,||,,
2010-01-05 01:59,0.471839452052071,0,||,,
2010-01-05 02:59,0.546968497073157,0,||,,
2010-01-05 03:59,0.44568899580485,0,||,,
2010-01-05 04:59,0.92668767126174,0,||,,
2010-01-05 05:59,0.652868024248984,0,||,,
2010-01-05 06:59,0.296425312326403,0,||,,
2010-01-05 07:59,0.43759947466125,0.000569173066815,||,,
2010-01-05 08:59,0.945765505559771,0.010434689949105,||,,
2010-01-05 09:59,0.877904356980286,0.018556792234901,||,,
2010-01-05 10:59,0.430902811775212,0.030865329084814,||,,
2010-01-05 11:59,0.62477531265432,0.024809435845737,||,,
2010-01-05 12:59,0.178834014053607,0.009273198305533,||,,
2010-01-05 13:59,0.759758551077212,0.022202744639944,||,,
2010-01-05 14:59,0.903826079607113,0.01603188094377,||,,
2010-01-05 15:59,0.390022343573371,0.00798046069113,||,,
2010-01-05 16:59,0.566251909307119,0.000870975997111,||,,
2010-01-05 17:59,0.18618547026669,0.000233385788318,||,,
2010-01-05 18:59,0.0572835884497107,0,||,,
2010-01-05 19:59,0.192371070946828,0,||,,
2010-01-05 20:59,0.755951068748145,0,||,,
2010-01-05 21:59,0.907617661251866,0,||,,
2010-01-05 22:59,0.0389433426889604,0,||,,
2010-01-06 00:00,0.577568484767168,0,||,,
2010-01-06 00:59,0.241321025770797,0,||,,
2010-01-06 01:59,0.627568986678992,0,||,,
2010-01-06 02:59,0.397449966270776,0,||,,
2010-01-06 03:59,0.90370758450959,0,||,,
2010-01-06 04:59,0.11499962792155,8.83214820442128E-05,||,,
2010-01-06 05:59,0.0812301384488397,0.000358825124098,||,,
2010-01-06 06:59,0.768411560752347,0.001339074390164,||,,
2010-01-06 07:59,0.652477121060931,0.011549206233367,||,,
2010-01-06 08:59,0.829654760797993,0.072277265260274,||,,
2010-01-06 09:59,0.824402621830065,0.136683345355404,||,,
2010-01-06 10:59,0.606284069618759,0.162952553963646,||,,
2010-01-06 11:59,0.742303003153916,0.207522391563151,||,,
2010-01-06 12:59,0.202522257905868,0.212157581857017,||,,
2010-01-06 13:59,0.615265952934149,0.150849188655911,||,,
2010-01-06 14:59,0.192971396741244,0.076384686586086,||,,
2010-01-06 15:59,0.526866928039208,0.006965789551909,||,,
2010-01-06 16:59,0.705519106236821,0.000121871485274,||,,
2010-01-06 17:59,0.0662492773735475,0,||,,
2010-01-06 18:59,0.816728720402722,0,||,,
2010-01-06 19:59,0.662432398961774,0,||,,
2010-01-06 20:59,0.764929550805607,0,||,,
2010-01-06 21:59,0.633931121837296,0,||,,
2010-01-06 22:59,0.902407317054023,0,||,,
2010-01-07 00:00,0.914696951175608,0,||,,
2010-01-07 00:59,0.607971337036796,0,||,,
2010-01-07 01:59,0.837974220393682,0,||,,
2010-01-07 02:59,0.812907911311914,0,||,,
2010-01-07 03:59,0.981050573198766,0,||,,
2010-01-07 04:59,0.205049684833421,0,||,,
2010-01-07 05:59,0.207308717227485,0.000146463561172,||,,
2010-01-07 06:59,0.0475416025127421,0.000594215665374,||,,
2010-01-07 07:59,0.979810309863885,0.001890911729985,||,,
2010-01-07 08:59,0.177270333175327,0.053761369219339,||,,
2010-01-07 09:59,0.652754349002202,0.091519861231607,||,,
2010-01-07 10:59,0.166757151432361,0.098839841328963,||,,
2010-01-07 11:59,0.136203808274079,0.144563154723007,||,,
2010-01-07 12:59,0.873301028448408,0.142784462350293,||,,
2010-01-07 13:59,0.947035261903393,0.130747297195896,||,,
2010-01-07 14:59,0.75998029845727,0.065726991796095,||,,
2010-01-07 15:59,0.303899498107367,0.008570591143127,||,,
2010-01-07 16:59,0.00964383983818172,0.000257729083705,||,,
2010-01-07 17:59,0.120474991345598,3.64642457770103E-05,||,,
2010-01-07 18:59,0.661856772795454,0,||,,
2010-01-07 19:59,0.144823717578368,0,||,,
2010-01-07 20:59,0.593539399383999,0,||,,
2010-01-07 21:59,0.0664151129150557,0,||,,
2010-01-07 22:59,0.797779116492727,0,||,,
2010-01-08 00:00,0.126029979343778,0,||,,
2010-01-08 00:59,0.736084134998634,0,||,,
2010-01-08 01:59,0.182233013231192,0,||,,
2010-01-08 02:59,0.77800307345806,0,||,,
2010-01-08 03:59,0.306485021206158,0,||,,
2010-01-08 04:59,0.243251024200637,0,||,,
2010-01-08 05:59,0.679645636294117,0,||,,
2010-01-08 06:59,0.29473479462583,1.68561520132189E-05,||,,
2010-01-08 07:59,0.989656125363594,0.001672467310455,||,,
2010-01-08 08:59,0.370194866095615,0.031439508187172,||,,
2010-01-08 09:59,0.559509067802426,0.065453555398027,||,,
2010-01-08 10:59,0.432566177495845,0.101704922399728,||,,
2010-01-08 11:59,0.694198041134168,0.15855003521648,||,,
2010-01-08 12:59,0.142790396587987,0.164764948189642,||,,
2010-01-08 13:59,0.269949003555573,0.118006301130773,||,,
2010-01-08 14:59,0.628731659101675,0.045897687912152,||,,
2010-01-08 15:59,0.785740504935461,0.0062373239688,||,,
2010-01-08 16:59,0.976201548465803,0.000258150019003,||,,
2010-01-08 17:59,0.0369885971513166,3.65069977141329E-05,||,,
2010-01-08 18:59,0.466653969310818,0,||,,
2010-01-08 19:59,0.606566355788953,0,||,,
2010-01-08 20:59,0.69920191930558,0,||,,
2010-01-08 21:59,0.447097174956012,0,||,,
2010-01-08 22:59,0.448434653701213,0,||,,
2010-01-09 00:00,0.64482745497286,0,||,,
2010-01-09 00:59,0.691457881018803,0,||,,
2010-01-09 01:59,0.545307685349848,0,||,,
2010-01-09 02:59,0.422222289621482,0,||,,
2010-01-09 03:59,0.297973683421828,0,||,,
2010-01-09 04:59,0.378095817744363,0,||,,
2010-01-09 05:59,0.113225943408656,0.000152738655277,||,,
2010-01-09 06:59,0.857898126645462,0.000618034996842,||,,
2010-01-09 07:59,0.429665904178212,0.001594581764354,||,,
2010-01-09 08:59,0.580311997807871,0.046318020395237,||,,
2010-01-09 09:59,0.229439520655614,0.102019900450734,||,,
2010-01-09 10:59,0.714199059657622,0.150969381480694,||,,
2010-01-09 11:59,0.566881430716898,0.242561320466514,||,,
2010-01-09 12:59,0.70439048775398,0.221305045501896,||,,
2010-01-09 13:59,0.349609929908337,0.132569716701444,||,,
2010-01-09 14:59,0.189422939668577,0.062659268629722,||,,
2010-01-09 15:59,0.272587630560734,0.008969849468109,||,,
2010-01-09 16:59,0.124929320451195,0.000341835156963,||,,
2010-01-09 17:59,0.349767931802907,6.60631283107587E-05,||,,
2010-01-09 18:59,0.736732624719077,0,||,,
2010-01-09 19:59,0.901431666069828,0,||,,
2010-01-09 20:59,0.936252809375572,0,||,,
2010-01-09 21:59,0.670233219733459,0,||,,
2010-01-09 22:59,0.309992490056638,0,||,,
2010-01-10 00:00,0.372615297951992,0,||,,
2010-01-10 00:59,0.826588306242969,0,||,,
2010-01-10 01:59,0.997207236055067,0,||,,
2010-01-10 02:59,0.798920451293242,0,||,,
2010-01-10 03:59,0.423311302314325,0,||,,
2010-01-10 04:59,0.285503380640104,0,||,,
2010-01-10 05:59,0.0679730780511829,0,||,,
2010-01-10 06:59,0.919542016600244,0.000138173404103,||,,
2010-01-10 07:59,0.310802187839375,0.003110421646578,||,,
2010-01-10 08:59,0.414371607060694,0.062831873214965,||,,
2010-01-10 09:59,0.803426691447349,0.144173181342749,||,,
2010-01-10 10:59,0.817515969661676,0.152619948216927,||,,
2010-01-10 11:59,0.191641226132689,0.123831635220666,||,,
2010-01-10 12:59,0.364721939662483,0.098438179648481,||,,
2010-01-10 13:59,0.000632100780411475,0.082623462697993,||,,
2010-01-10 14:59,0.564584841991686,0.041005304047935,||,,
2010-01-10 15:59,0.931893502454671,0.008553564651902,||,,
2010-01-10 16:59,0.985383392716193,0.000615200688734,||,,
2010-01-10 17:59,0.639180392736934,0.000143032322376,||,,
2010-01-10 18:59,0.0998285648759296,0,||,,
2010-01-10 19:59,0.88620615044603,0,||,,
2010-01-10 20:59,0.772580526394021,0,||,,
2010-01-10 21:59,0.206902702140865,0,||,,
2010-01-10 22:59,0.144595587627375,0,||,,
2010-01-11 00:00,0.72723094697034,0,||,,
2010-01-11 00:59,0.277110161715795,0,||,,
2010-01-11 01:59,0.274811245112999,0,||,,
2010-01-11 02:59,0.992268255113611,0,||,,
2010-01-11 03:59,0.264064925563545,0,||,,
2010-01-11 04:59,0.150129902769952,0,||,,
2010-01-11 05:59,0.257484649863923,0.000131711321074,||,,
2010-01-11 06:59,0.343748447866605,0.000531550375316,||,,
2010-01-11 07:59,0.921520920653632,0.003786603927623,||,,
2010-01-11 08:59,0.355053443320366,0.017389492637821,||,,
2010-01-11 09:59,0.232439013278191,0.034930718541941,||,,
2010-01-11 10:59,0.589803949844853,0.052606874344162,||,,
2010-01-11 11:59,0.824772464105836,0.039089536273931,||,,
2010-01-11 12:59,0.704929466668115,0.01521505156243,||,,
2010-01-11 13:59,0.752760330122949,0.015815524801706,||,,
2010-01-11 14:59,0.254660924459641,0.017239666907347,||,,
2010-01-11 15:59,0.810811443592679,0.011626184175281,||,,
2010-01-11 16:59,0.072996009376951,0.001364371744351,||,,
2010-01-11 17:59,0.998507825346462,0.000351209330986,||,,
2010-01-11 18:59,0.0498274265335127,6.8033068760625E-05,||,,
2010-01-11 19:59,0.376459365984503,0,||,,
2010-01-11 20:59,0.115410027248147,0,||,,
2010-01-11 21:59,0.792141711407926,0,||,,
2010-01-11 22:59,0.21885992826801,0,||,,
2010-01-12 00:00,0.715128285369542,0,||,,
2010-01-12 00:59,0.436007335831873,0,||,,
2010-01-12 01:59,0.108183671007254,0,||,,
2010-01-12 02:59,0.996203506632001,0,||,,
2010-01-12 03:59,0.00291855268000905,0,||,,
2010-01-12 04:59,0.621415746156882,0,||,,
2010-01-12 05:59,0.708954577029362,9.97833446047004E-05,||,,
2010-01-12 06:59,0.0762169738854105,0.000402170918265,||,,
2010-01-12 07:59,0.171330473577043,0.003454974292369,||,,
2010-01-12 08:59,0.317813715212973,0.022747722248032,||,,
2010-01-12 09:59,0.78013375807843,0.037530345616924,||,,
2010-01-12 10:59,0.576599241358576,0.02789233499273,||,,
2010-01-12 11:59,0.127756398003257,0.031909703627992,||,,
2010-01-12 12:59,0.450710796884369,0.0332644550508,||,,
2010-01-12 13:59,0.594487388321306,0.011429577914089,||,,
2010-01-12 14:59,0.585047405686019,0.015139785349999,||,,
2010-01-12 15:59,0.282127038475275,0.012264545671816,||,,
2010-01-12 16:59,0.571605399884707,0.001478154081751,||,,
2010-01-12 17:59,0.903761214766944,0.000396124149739,||,,
2010-01-12 18:59,0.612668201877994,9.11254939988315E-05,||,,
2010-01-12 19:59,0.329222539894121,0,||,,
2010-01-12 20:59,0.95210904977624,0,||,,
2010-01-12 21:59,0.541079686538327,0,||,,
2010-01-12 22:59,0.214376008003258,0,||,,
2010-01-13 00:00,0.235986017260085,0,||,,
2010-01-13 00:59,0.477063963439853,0,||,,
2010-01-13 01:59,0.96384144854139,0,||,,
2010-01-13 02:59,0.300655332990119,0,||,,
2010-01-13 03:59,0.0198940665547574,0,||,,
2010-01-13 04:59,0.691461389254561,0,||,,
2010-01-13 05:59,0.119291086153357,0.000137749679622,||,,
2010-01-13 06:59,0.255291764271692,0.000554467852566,||,,
2010-01-13 07:59,0.68629306303333,0.003834368967713,||,,
2010-01-13 08:59,0.471622922791881,0.019107853200812,||,,
2010-01-13 09:59,0.973251589129739,0.072992516080701,||,,
2010-01-13 10:59,0.14988214523689,0.126699788866726,||,,
2010-01-13 11:59,0.637019345137521,0.139350780502813,||,,
2010-01-13 12:59,0.527738840039286,0.127171207101418,||,,
2010-01-13 13:59,0.670221014959508,0.070575064153713,||,,
2010-01-13 14:59,0.981974872686456,0.02941385730645,||,,
2010-01-13 15:59,0.440728298969429,0.00483664971338,||,,
2010-01-13 16:59,0.663424670107611,0.00025018884187,||,,
2010-01-13 17:59,0.47288072211627,3.53012028110447E-05,||,,
2010-01-13 18:59,0.293425132337482,0,||,,
2010-01-13 19:59,0.928951517521243,0,||,,
2010-01-13 20:59,0.605360437396508,0,||,,
2010-01-13 21:59,0.553782153242089,0,||,,
2010-01-13 22:59,0.264759956296723,0,||,,
2010-01-14 00:00,0.256371679391072,0,||,,
2010-01-14 00:59,0.800628532467858,0,||,,
2010-01-14 01:59,0.310658037293368,0,||,,
2010-01-14 02:59,0.887143050084722,0,||,,
2010-01-14 03:59,0.252213905893313,0,||,,
2010-01-14 04:59,0.877861546050302,0,||,,
2010-01-14 05:59,0.351575076621836,0.000183594533767,||,,
2010-01-14 06:59,0.508545488616653,0.00073804093339,||,,
2010-01-14 07:59,0.204555485607414,0.004568878835834,||,,
2010-01-14 08:59,0.0505602866734281,0.012389654382262,||,,
2010-01-14 09:59,0.0282283937173925,0.007398895167311,||,,
2010-01-14 10:59,0.384663122169797,0.020906317044883,||,,
2010-01-14 11:59,0.870568223879175,0.052860555800021,||,,
2010-01-14 12:59,0.761139291329923,0.058442389338006,||,,
2010-01-14 13:59,0.916993468130621,0.034044579641011,||,,
2010-01-14 14:59,0.450443253411698,0.017145099219309,||,,
2010-01-14 15:59,0.916188996941416,0.011817384707235,||,,
2010-01-14 16:59,0.00850322202325424,0.001427872230067,||,,
2010-01-14 17:59,0.643079660431811,0.000382638444472,||,,
2010-01-14 18:59,0.883799015369322,7.06347460602073E-05,||,,
2010-01-14 19:59,0.17622262788296,0,||,,
2010-01-14 20:59,0.151860791750404,0,||,,
2010-01-14 21:59,0.88971996611785,0,||,,
2010-01-14 22:59,0.271602131487959,0,||,,
2010-01-15 00:00,0.518672149549147,0,||,,
2010-01-15 00:59,0.0212995119411414,0,||,,
2010-01-15 01:59,0.768261692180579,0,||,,
2010-01-15 02:59,0.404147028510838,0,||,,
2010-01-15 03:59,0.871263117577117,0,||,,
2010-01-15 04:59,0.988270005745593,0.000122088220423,||,,
2010-01-15 05:59,0.478076765481566,0.000490178069455,||,,
2010-01-15 06:59,0.395617109647201,0.00185426239595,||,,
2010-01-15 07:59,0.144204583026041,0.012131723055891,||,,
2010-01-15 08:59,0.689319406351147,0.049047552988075,||,,
2010-01-15 09:59,0.894811901591363,0.112544205941612,||,,
2010-01-15 10:59,0.847420588597978,0.131357406186742,||,,
2010-01-15 11:59,0.919214828336298,0.116989780495352,||,,
2010-01-15 12:59,0.26662206099125,0.149487533918617,||,,
2010-01-15 13:59,0.469710000001386,0.087042989160779,||,,
2010-01-15 14:59,0.941217768996384,0.02961315773625,||,,
2010-01-15 15:59,0.219512669028259,0.017302712780362,||,,
2010-01-15 16:59,0.577489258494042,0.002081149492838,||,,
2010-01-15 17:59,0.180092988974182,0.000557692324446,||,,
2010-01-15 18:59,0.524191125439654,0.000126282116723,||,,
2010-01-15 19:59,0.978105889855716,0,||,,
2010-01-15 20:59,0.150718255597871,0,||,,
2010-01-15 21:59,0.928116155743975,0,||,,
2010-01-15 22:59,0.624031778628636,0,||,,
2010-01-16 00:00,0.898615346986093,0,||,,
2010-01-16 00:59,0.76733343431424,0,||,,
2010-01-16 01:59,0.730971761288504,0,||,,
2010-01-16 02:59,0.0917624953673729,0,||,,
2010-01-16 03:59,0.039462841699026,0,||,,
2010-01-16 04:59,0.320198224888886,0,||,,
2010-01-16 05:59,0.0258079671210625,0.0001138143548,||,,
2010-01-16 06:59,0.670514755713952,0.00045634366077,||,,
2010-01-16 07:59,0.604008468919852,0.00272049773796,||,,
2010-01-16 08:59,0.164992622895972,0.007304861467811,||,,
2010-01-16 09:59,0.372972496819524,0.02030458052654,||,,
2010-01-16 10:59,0.517284123209867,0.045754134344467,||,,
2010-01-16 11:59,0.249644994625572,0.029814522642397,||,,
2010-01-16 12:59,0.0321014813228955,0.00173770796431,||,,
2010-01-16 13:59,0.136529689285731,0.001226440372293,||,,
2010-01-16 14:59,0.722019613311982,0.014720890213666,||,,
2010-01-16 15:59,0.736398378280873,0.017333806876862,||,,
2010-01-16 16:59,0.4642829455388,0.00219877985811,||,,
2010-01-16 17:59,0.364245545008183,0.000589207613961,||,,
2010-01-16 18:59,0.605124390317601,0.000132712944424,||,,
2010-01-16 19:59,0.880005580383579,0,||,,
2010-01-16 20:59,0.685974496975348,0,||,,
2010-01-16 21:59,0.210662523664852,0,||,,
2010-01-16 22:59,0.550367113294056,0,||,,
2010-01-17 00:00,0.141500819912196,0,||,,
2010-01-17 00:59,0.109057037208907,0,||,,
2010-01-17 01:59,0.881071999828428,0,||,,
2010-01-17 02:59,0.643290269645056,0,||,,
2010-01-17 03:59,0.994986257380648,0,||,,
2010-01-17 04:59,0.477414374201036,0.000126365824423,||,,
2010-01-17 05:59,0.32119096039848,0.000506042439252,||,,
2010-01-17 06:59,0.0578305225531145,0.001917757963159,||,,
2010-01-17 07:59,0.177615777835963,0.014010110846964,||,,
2010-01-17 08:59,0.863032694461755,0.076798827606383,||,,
2010-01-17 09:59,0.51879342881997,0.167594712940877,||,,
2010-01-17 10:59,0.54542522005674,0.221657160006762,||,,
2010-01-17 11:59,0.966442051950103,0.185789770608946,||,,
2010-01-17 12:59,0.818288513832065,0.194648446773604,||,,
2010-01-17 13:59,0.0787586200426935,0.205735810936043,||,,
2010-01-17 14:59,0.781061479497614,0.094235356391872,||,,
2010-01-17 15:59,0.791927444044585,0.022707043408547,||,,
2010-01-17 16:59,0.604324982591891,0.001870046440379,||,,
2010-01-17 17:59,0.0959663981183376,0.000501056148887,||,,
2010-01-17 18:59,0.373123314101829,0.000112258853653,||,,
2010-01-17 19:59,0.388003813474383,0,||,,
2010-01-17 20:59,0.480546841695801,0,||,,
2010-01-17 21:59,0.828407886967296,0,||,,
2010-01-17 22:59,0.900433234021201,0,||,,
2010-01-18 00:00,0.363740331483283,0,||,,
2010-01-18 00:59,0.134896496605566,0,||,,
2010-01-18 01:59,0.0257681354984156,0,||,,
2010-01-18 02:59,0.699663051684105,0,||,,
2010-01-18 03:59,0.659761993751227,0,||,,
2010-01-18 04:59,0.0761602016556438,0.000127566631862,||,,
2010-01-18 05:59,0.157893840445468,0.000510194128466,||,,
2010-01-18 06:59,0.599997604595618,0.00193523832044,||,,
2010-01-18 07:59,0.579213939649981,0.014999599336402,||,,
2010-01-18 08:59,0.38183323929642,0.09176055773949,||,,
2010-01-18 09:59,0.679185155228939,0.178577653428472,||,,
2010-01-18 10:59,0.0631013152145518,0.236798883533445,||,,
2010-01-18 11:59,0.413717778120485,0.254003292045045,||,,
2010-01-18 12:59,0.991916884979815,0.191562134126651,||,,
2010-01-18 13:59,0.0782659613263273,0.108950459740112,||,,
2010-01-18 14:59,0.473566354659081,0.058645243736687,||,,
2010-01-18 15:59,0.539382206990822,0.026250351879737,||,,
2010-01-18 16:59,0.560010290991691,0.00282885123369,||,,
2010-01-18 17:59,0.850898974774235,0.000757985911337,||,,
2010-01-18 18:59,0.825174056899007,0.000189942098777,||,,
2010-01-18 19:59,0.119006737377287,0,||,,
2010-01-18 20:59,0.324659022333672,0,||,,
2010-01-18 21:59,0.338711682191757,0,||,,
2010-01-18 22:59,0.00468047894680107,0,||,,
2010-01-19 00:00,0.596355020052664,0,||,,
2010-01-19 00:59,0.154145959052549,0,||,,
2010-01-19 01:59,0.713557573052543,0,||,,
2010-01-19 02:59,0.0856177809466939,0,||,,
2010-01-19 03:59,0.904876153591473,0,||,,
2010-01-19 04:59,0.787476777904024,0.000147661825678,||,,
2010-01-19 05:59,0.0341944352286683,0.00058980542421,||,,
2010-01-19 06:59,0.638561320756169,0.002239227383896,||,,
2010-01-19 07:59,0.24393429947139,0.015303977133773,||,,
2010-01-19 08:59,0.552186355221247,0.07246854531008,||,,
2010-01-19 09:59,0.528961275448286,0.143134537994353,||,,
2010-01-19 10:59,0.593465081974026,0.239808256260597,||,,
2010-01-19 11:59,0.333941814755491,0.254656887094196,||,,
2010-01-19 12:59,0.310591999891364,0.196324394102855,||,,
2010-01-19 13:59,0.322790014443391,0.180237276780735,||,,
2010-01-19 14:59,0.470621939870355,0.088706506082064,||,,
2010-01-19 15:59,0.519084183672774,0.010531590532224,||,,
2010-01-19 16:59,0.641641454157685,0.000122490744014,||,,
2010-01-19 17:59,0.881341383781031,0,||,,
2010-01-19 18:59,0.571716028711399,0,||,,
2010-01-19 19:59,0.513131454608934,0,||,,
2010-01-19 20:59,0.116807568531083,0,||,,
2010-01-19 21:59,0.925878488597486,0,||,,
2010-01-19 22:59,0.20029254857558,0,||,,
2010-01-20 00:00,0.486879511318016,0,||,,
2010-01-20 00:59,0.868083530396505,0,||,,
2010-01-20 01:59,0.887072129353149,0,||,,
2010-01-20 02:59,0.670934489646923,0,||,,
2010-01-20 03:59,0.288188065006568,0,||,,
2010-01-20 04:59,0.551906441224337,9.81165874794551E-05,||,,
2010-01-20 05:59,0.535019702748394,0.000391405961474,||,,
2010-01-20 06:59,0.719419276409219,0.001487324584026,||,,
2010-01-20 07:59,0.360869507416653,0.012782238578777,||,,
2010-01-20 08:59,0.364810582387732,0.093619357440136,||,,
2010-01-20 09:59,0.360430497704845,0.178572764634939,||,,
2010-01-20 10:59,0.944902270224912,0.195953564404968,||,,
2010-01-20 11:59,0.491760935938874,0.250439219455235,||,,
2010-01-20 12:59,0.479186035393044,0.228213185936453,||,,
2010-01-20 13:59,0.0813518601601126,0.13231420082915,||,,
2010-01-20 14:59,0.352378378377514,0.104855465280412,||,,
2010-01-20 15:59,0.196351042977021,0.02510100445651,||,,
2010-01-20 16:59,0.0656685859378378,0.001750286332683,||,,
2010-01-20 17:59,0.39196775703362,0.000468865155136,||,,
2010-01-20 18:59,0.972206733880928,0.000103370902008,||,,
2010-01-20 19:59,0.220127730853351,0,||,,
2010-01-20 20:59,0.118874098822431,0,||,,
2010-01-20 21:59,0.420120050869931,0,||,,
2010-01-20 22:59,0.0857827670006737,0,||,,
2010-01-21 00:00,0.910979237525546,0,||,,
2010-01-21 00:59,0.91266855098077,0,||,,
2010-01-21 01:59,0.964512311567208,0,||,,
2010-01-21 02:59,0.315863122719501,0,||,,
2010-01-21 03:59,0.775635377820071,0,||,,
