Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-01-16 06:59,367,896.503503003087,||,,
2010-01-16 07:59,368,922.3189711708,||,,
2010-01-16 08:59,369,1017.83620508941,||,,
2010-01-16 09:59,370,1030.74393917327,||,,
2010-01-16 10:59,371,1079.79332784288,||,,
2010-01-16 11:59,372,1189.50906861696,||,,
2010-01-16 12:59,373,1268.24624589171,||,,
2010-01-16 13:59,374,1381.8343071032,||,,
2010-01-16 14:59,375,1636.11666834291,||,,
2010-01-16 15:59,376,2050.45493392051,||,,
2010-01-16 16:59,377,2688.09700148368,||,,
2010-01-16 17:59,378,4012.43052315705,||,,
2010-01-16 18:59,379,5554.90474936177,||,,
2010-01-16 19:59,380,9232.31820322477,||,,
2010-01-16 20:59,381,12975.5611002787,||,,
2010-01-16 21:59,382,13564.1537770496,||,,
2010-01-16 22:59,383,11376.2928424069,||,,
2010-01-17 00:00,384,8780.54750816721,||,,
2010-01-17 00:59,385,7143.84682081548,||,,
2010-01-17 01:59,386,6113.8096375276,||,,
2010-01-17 02:59,387,5370.32415175036,||,,
2010-01-17 03:59,388,4748.17136805945,||,,
2010-01-17 04:59,389,4397.08100012952,||,,
2010-01-17 05:59,390,3982.74273455192,||,,
2010-01-17 06:59,391,3913.04096880102,||,,
2010-01-17 07:59,392,3661.34015310452,||,,
2010-01-17 08:59,393,3430.29171236672,||,,
2010-01-17 09:59,394,3200.53404652311,||,,
2010-01-17 10:59,395,3146.32156252188,||,,
2010-01-17 11:59,396,3155.35697616832,||,,
2010-01-17 12:59,397,3147.61233529349,||,,
2010-01-17 13:59,398,3334.7744805707,||,,
2010-01-17 14:59,399,3241.8387943179,||,,
2010-01-17 15:59,400,3203.11559206633,||,,
2010-01-17 16:59,401,3350.26376232036,||,,
2010-01-17 17:59,402,3617.45385764393,||,,
2010-01-17 18:59,403,3515.48275774469,||,,
2010-01-17 19:59,404,3657.46783266711,||,,
2010-01-17 20:59,405,3450.94408732541,||,,
2010-01-17 21:59,406,3399.31315098998,||,,
2010-01-17 22:59,407,3274.10813058883,||,,
2010-01-18 00:00,408,3130.83228077221,||,,
2010-01-18 00:59,409,3183.75399200184,||,,
2010-01-18 01:59,410,3012.0811263517,||,,
2010-01-18 02:59,411,2760.3803127778,||,,
2010-01-18 03:59,412,2675.18926739983,||,,
2010-01-18 04:59,413,2478.99170847617,||,,
2010-01-18 05:59,414,2437.68695855879,||,,
2010-01-18 06:59,415,2335.71585865955,||,,
2010-01-18 07:59,416,2073.68885654501,||,,
2010-01-18 08:59,417,2173.07840877844,||,,
2010-01-18 09:59,418,2031.09333385602,||,,
2010-01-18 10:59,419,1916.21449987292,||,,
2010-01-18 11:59,420,1873.61897718394,||,,
2010-01-18 12:59,421,1825.86036128593,||,,
2010-01-18 13:59,422,1713.56307496864,||,,
2010-01-18 14:59,423,1621.91816148744,||,,
2010-01-18 15:59,424,1618.04584105003,||,,
2010-01-18 16:59,425,1571.57799792363,||,,
2010-01-18 17:59,426,1439.91911154185,||,,
2010-01-18 18:59,427,1428.3021502296,||,,
2010-01-18 19:59,428,1344.40187762324,||,,
2010-01-18 20:59,429,1286.31707530718,||,,
2010-01-18 21:59,430,1254.04773903624,||,,
2010-01-18 22:59,431,1270.82779355751,||,,
2010-01-19 00:00,432,1181.76442774213,||,,
2010-01-19 00:59,433,1131.42426417831,||,,
2010-01-19 01:59,434,1123.67962542607,||,,
2010-01-19 02:59,435,1114.64420965704,||,,
2010-01-19 03:59,436,1055.26863456937,||,,
2010-01-19 04:59,437,1057.85018011259,||,,
2010-01-19 05:59,438,984.276096046867,||,,
2010-01-19 06:59,439,941.680573357881,||,,
2010-01-19 07:59,440,914.574332418561,||,,
2010-01-19 08:59,441,931.354386939834,||,,
2010-01-19 09:59,442,878.432675710207,||,,
2010-01-19 10:59,443,896.503503003087,||,,
2010-01-19 11:59,444,864.234168854743,||,,
2010-01-19 12:59,445,859.07107564572,||,,
2010-01-19 13:59,446,864.234168854743,||,,
2010-01-19 14:59,447,829.383287040591,||,,
2010-01-19 15:59,448,847.454114333471,||,,
2010-01-19 16:59,449,866.815714397958,||,,
2010-01-19 17:59,450,870.688034835375,||,,
2010-01-19 18:59,451,922.3189711708,||,,
2010-01-19 19:59,452,1046.23321880034,||,,
2010-01-19 20:59,453,1234.68613897175,||,,
2010-01-19 21:59,454,1632.24435002809,||,,
2010-01-19 22:59,455,2073.68885654501,||,,
2010-01-20 00:00,456,2369.2759677021,||,,
2010-01-20 00:59,457,2485.4455744568,||,,
2010-01-20 01:59,458,2782.32346050809,||,,
2010-01-20 02:59,459,2766.83417875843,||,,
2010-01-20 03:59,460,2764.25263109262,||,,
2010-01-20 04:59,461,2295.70188363637,||,,
2010-01-20 05:59,462,2229.87243832289,||,,
2010-01-20 06:59,463,2099.50432471272,||,,
2010-01-20 07:59,464,2100.79509748433,||,,
2010-01-20 08:59,465,2037.54719983665,||,,
2010-01-20 09:59,466,1850.38505668204,||,,
2010-01-20 10:59,467,1754.86782276342,||,,
2010-01-20 11:59,468,1580.61341157007,||,,
2010-01-20 12:59,469,1669.67677738545,||,,
2010-01-20 13:59,470,1544.47175698431,||,,
2010-01-20 14:59,471,1532.85479567206,||,,
2010-01-20 15:59,472,1419.26673658316,||,,
2010-01-20 16:59,473,1359.8911593729,||,,
2010-01-20 17:59,474,1343.11110485163,||,,
2010-01-20 18:59,475,1313.4233162465,||,,
2010-01-20 19:59,476,1219.19685722209,||,,
2010-01-20 20:59,477,1186.92752095115,||,,
2010-01-20 21:59,478,1149.49509359378,||,,
2010-01-20 22:59,479,1123.67962542607,||,,
2010-01-21 00:00,480,1053.97785967517,||,,
2010-01-21 00:59,481,1065.59482098742,||,,
2010-01-21 01:59,482,1051.39631413196,||,,
2010-01-21 02:59,483,993.311509693307,||,,
2010-01-21 03:59,484,988.148416484283,||,,
2010-01-21 04:59,485,968.786814297201,||,,
2010-01-21 05:59,486,933.935932483049,||,,
2010-01-21 06:59,487,932.645159711441,||,,
2010-01-21 07:59,488,944.26212102369,||,,
2010-01-21 08:59,489,892.631182565671,||,,
2010-01-21 09:59,490,890.049637022456,||,,
2010-01-21 10:59,491,881.014223376016,||,,
2010-01-21 11:59,492,883.595768919231,||,,
2010-01-21 12:59,493,874.560355272791,||,,
2010-01-21 13:59,494,871.978809729576,||,,
2010-01-21 14:59,495,825.510966603174,||,,
2010-01-21 15:59,496,797.113950769653,||,,
2010-01-21 16:59,497,808.730912081902,||,,
2010-01-21 17:59,498,795.823177998046,||,,
2010-01-21 18:59,499,762.2630689555,||,,
2010-01-21 19:59,500,790.660084789022,||,,
2010-01-21 20:59,501,744.19224166262,||,,
2010-01-21 21:59,502,711.922905391683,||,,
2010-01-21 22:59,503,717.085998600706,||,,
2010-01-22 00:00,504,671.908930368506,||,,
2010-01-22 00:59,505,696.433625764611,||,,
2010-01-22 01:59,506,691.270530432994,||,,
2010-01-22 02:59,507,674.490475911721,||,,
2010-01-22 03:59,508,652.547328181425,||,,
2010-01-22 04:59,509,630.604180451128,||,,
2010-01-22 05:59,510,620.277994033081,||,,
2010-01-22 06:59,511,630.604180451128,||,,
2010-01-22 07:59,512,625.441087242105,||,,
2010-01-22 08:59,513,617.696446367272,||,,
2010-01-22 09:59,514,615.114900824057,||,,
2010-01-22 10:59,515,598.334846302785,||,,
2010-01-22 11:59,516,588.008657762143,||,,
2010-01-22 12:59,517,625.441087242105,||,,
2010-01-22 13:59,518,634.476500888545,||,,
2010-01-22 14:59,519,696.433625764611,||,,
2010-01-22 15:59,520,744.19224166262,||,,
2010-01-22 16:59,521,830.674059812198,||,,
2010-01-22 17:59,522,992.020736921699,||,,
2010-01-22 18:59,523,1084.95642105191,||,,
2010-01-22 19:59,524,1318.58640945552,||,,
2010-01-22 20:59,525,1417.97596168896,||,,
2010-01-22 21:59,526,1488.96850021146,||,,
2010-01-22 22:59,527,1632.24435002809,||,,
2010-01-23 00:00,528,1528.98247523464,||,,
2010-01-23 00:59,529,1638.69821600872,||,,
2010-01-23 01:59,530,1607.71965463198,||,,
2010-01-23 02:59,531,1692.91070000995,||,,
2010-01-23 03:59,532,1589.6488273391,||,,
2010-01-23 04:59,533,1637.40744323711,||,,
2010-01-23 05:59,534,1596.10269331973,||,,
2010-01-23 06:59,535,1561.25181150558,||,,
2010-01-23 07:59,536,1610.30120017519,||,,
2010-01-23 08:59,537,1628.37202959067,||,,
2010-01-23 09:59,538,1530.27325012884,||,,
2010-01-23 10:59,539,1477.35153889922,||,,
2010-01-23 11:59,540,1499.29468662951,||,,
2010-01-23 12:59,541,1455.40839116892,||,,
2010-01-23 13:59,542,1401.19590716769,||,,
2010-01-23 14:59,543,1370.21734579095,||,,
2010-01-23 15:59,544,1330.20337076777,||,,
2010-01-23 16:59,545,1281.15397997556,||,,
2010-01-23 17:59,546,1317.29563668392,||,,
2010-01-23 18:59,547,1308.26022303748,||,,
2010-01-23 19:59,548,1170.14746642988,||,,
2010-01-23 20:59,549,1146.91354592798,||,,
2010-01-23 21:59,550,1134.00581184412,||,,
2010-01-23 22:59,551,1126.26117096929,||,,
2010-01-24 00:00,552,1092.70106192674,||,,
2010-01-24 00:59,553,1019.12697786102,||,,
